application_id,brand_name,class_type,alcohol_content,net_contents,producer_name,producer_address,country_of_origin,importer_name,importer_address,beverage_type,has_sulfites_declaration,images
APP-2026-00027,Barenjager,Honey Liqueur and Bourbon,35%,1 L,Schwarze und Schlichte GmbH,"Oelde, Germany",Germany,"Sidney Frank Importing Co., Inc.","New Rochelle, NY",distilled_spirits,False,"Barenjager burbon front.jpg;Barenjager burbon back.jpg"
APP-2026-00028,Collabor&tion,Straight Bourbon Whiskey Finished in Brandy Barrels,60%,750 mL,,,,,,distilled_spirits,False,Collabor&tion whiskey.jpg
APP-2026-00029,Cotton Hollow,Straight Bourbon Whiskey,46.5%,750 mL,Cotton Hollow Distillery,Indiana,,,,distilled_spirits,False,"Cotton Hollow burbon front.jpg;Cotton Hollow burbon other.jpg"
APP-2026-00030,Gordian Knot,Reserve Rum,42%,750 mL,Nicks and Bruce,"Bardstown, KY",,,,distilled_spirits,False,"Gordian Knot rum front.jpg;Gordian Knot rum back.jpg"
APP-2026-00031,Monkey 47,Schwarzwald Dry Gin,47%,375 mL,Black Forest Distillers,"Lossburg, Germany",Germany,"Sidney Frank Importing Co., Inc.","New Rochelle, NY",distilled_spirits,False,"Monkey 47 gin front.jpg;Monkey 47 gin back.jpg"
APP-2026-00032,Resilient,Straight Bourbon Whiskey,53.5%,750 mL,,,,,,distilled_spirits,False,"Resilient burbon front.jpg;Resilient burbon other.jpg"
APP-2026-00033,Sortilege,Liqueur with Canadian Whisky and Maple Syrup,30%,375 mL,La Maison des Futailles,"Montreal, Quebec, Canada",Canada,"Sidney Frank Importing Co., Inc.","New Rochelle, NY",distilled_spirits,False,"Sortilege liqueur front.jpg;Sortilege liqueur back.jpg"
APP-2026-00034,Uncle Nearest,Premium Whiskey,50%,750 mL,"Uncle Nearest, Inc.","Shelbyville, TN",,,,distilled_spirits,False,"Uncle Nearest whiskey front.jpg;Uncle Nearest whiskey back.jpg"
APP-2026-00035,Warm,Bourbon Whiskey,48%,750 mL,,,,,,distilled_spirits,False,Warm whiskey.jpg
APP-2026-00036,Barenjager,Honey Liqueur,35%,50 mL,Schwarze und Schlichte GmbH,"Oelde, Germany",Germany,"Sidney Frank Importing Co., Inc.","New Rochelle, NY",distilled_spirits,False,"Barenjager front.jpg;Barenjager back.jpg"
APP-2026-00037,Dutch Courage,Dry Gin,44.5%,750 mL,Zuidam Distillers BV,"Baarle-Nassau, Netherlands",Netherlands,,,distilled_spirits,False,"Dutch Courage gin front.jpg;Dutch Courage gin back.jpg"
APP-2026-00038,Howling Moon,Spirits Distilled From Grain,50%,750 mL,Howling Moon Distillery,"Asheville, NC",,,,distilled_spirits,False,"Howling Moon moonshine front.jpg;Howling Moon moonshine back.jpg"
APP-2026-00039,Jacques Cardin,Apple VSOP Cognac,40%,750 mL,,,France,,,distilled_spirits,False,"Jacques Cardin cognac front.jpg;Jacques Cardin cognac back.jpg"
APP-2026-00040,Presidential Dram,Straight Rye Whiskey,60%,750 mL,,,,,,distilled_spirits,False,"Presidential Dram whiskey front.jpg;Presidential Dram whiskey back.jpg"
APP-2026-00041,Sailor Jerry,Spiced Rum,46%,50 mL,,,,,"Edison, NJ",distilled_spirits,False,Sailor Jerry rum.jpg
APP-2026-00042,Seven Fathoms,Cayman Islands Premium Rum,40%,750 mL,Cayman Spirits Co.,"Grand Cayman, Cayman Islands",Cayman Islands,,,distilled_spirits,False,"Seven Fathoms rum front.jpg;Seven Fathoms rum back.jpg"
APP-2026-00043,Stoll & Wolfe,Blend of American Straight Whiskeys,43%,750 mL,Stoll and Wolfe Distillery,"Lititz, PA",,,,distilled_spirits,False,"Stoll & Wolfe whiskey front.jpg;Stoll & Wolfe whiskey back.jpg"
APP-2026-00044,White Label,Corn Whiskey,50%,750 mL,,,,,,distilled_spirits,False,"White Label whiskey front.jpg;White Label whiskey back.jpg"
APP-2026-00045,Barrilito,Beer,3.6%,1 QT 8 FL.OZ.,Cerveceria Moctezuma,"Monterrey, Mexico",Mexico,Labatt USA Operating Co. LLC,"Norwalk, CT",beer,False,Cerveza Barrilito.jpg
APP-2026-00046,Forte Masso,Red Wine,13.5%,750 mL,,,Italy,Pacific Highway Wines,"San Rafael, CA",wine,True,"Forte Masso beer front.jpg;Forte Masso beer back.jpg"
